,Unnamed: 0,property id,listing display level,mls id,url,property type,timezone,sashes,listing id value,data source id value,market id value,business market id value,mls status id value,service policy id value,listing metadata search status,listing metadata listing type,listing metadata is redfin,listing metadata has virtual tour,beds value,baths value,price info amount value,price info display level,price info price type,price info home price display level,price info home price int64 value,sqft info amount value,sqft info display level,photos info photo ranges,photos info alternate photos info,photos info primary photo display level,photos info secondary photo display level,photos info scan url,photos info poster frame url,days on market days on market value,days on market time on redfin seconds,days on market time on redfin nanos,days on market listing added date seconds,days on market listing added date nanos,days on market display level,year built year built value,year built display level,lot size amount value,lot size display level,hoa dues display level,last sale data last sold date seconds,insights display level,insights has insight,direct access info support phone number,direct access info time zone id,direct access info time zone time zone id string,direct access info time zone olson time zone id string,direct access info time zone description,full baths value,bath info raw full baths,bath info computed full baths,bath info computed total baths,address info centroid centroid latitude,address info centroid centroid longitude,address info centroid display level,address info formatted street line,address info city,address info state,address info zip,address info location,address info streetline display level,address info unit number display level,address info location display level,address info country code,address info postal code display level,hoa dues amount value,brokers listing broker and agent redfin agent id value,brokers listing broker and agent agent name,bath info raw three quarter baths,address info unit number,partial baths value,bath info raw half baths,bath info computed partial baths,listing metadata is new construction,open houses,bath info raw quarter baths,data requested date,date added to market,date added to redfin,ast sold date,date of last sale,sold,brokers listing broker and agent broker name
194,194,186070502,ACCESSIBLE,219101417,/CA/Desert-Hot-Springs/74711-Dillon-Rd-92241/unit-1004/home/186070502,MOBILE_MANUFACTURED,US/Pacific,,176919139,258,3,112,2896,8,ACTIVE,MLS,,,1,1.5,78000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,78000,700,ACCESSIBLE,"[{'endPos': 33, 'version': '1'}]",,ACCESSIBLE,ACCESSIBLE,,,70,6047271,393000000,1697508214,80000000,ACCESSIBLE,1987,ACCESSIBLE,3200,ACCESSIBLE,ACCESSIBLE,0,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,1,1,1,1.5,33.89834,-116.361537,ACCESSIBLE,74711 Dillon Rd #1004,Desert Hot Springs,CA,92241,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,#1004,1,1,1,,,,2023-12-25 17:51:26,2023-10-16 17:51:26,2023-10-16 18:03:35,0,,FALSE,
195,195,3230859,ACCESSIBLE,219101397,/CA/Desert-Hot-Springs/74711-Dillon-Rd-92241/unit-439/home/3230859,MOBILE_MANUFACTURED,US/Pacific,,176909374,258,3,112,2896,8,ACTIVE,MLS,,,2,2,165000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,165000,1140,ACCESSIBLE,"[{'endPos': 38, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,70,6068868,265000000,1697486617,208000000,ACCESSIBLE,1986,ACCESSIBLE,2400,ACCESSIBLE,ACCESSIBLE,1603177200,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.89834,-116.361537,ACCESSIBLE,74711 Dillon Rd #439,Desert Hot Springs,CA,92241,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,1018,,,,#439,,,,,,,2023-12-25 17:51:26,2023-10-16 17:51:26,2023-10-16 12:03:38,0,1973-03-07 10:51:26,FALSE,
196,196,6002789,ACCESSIBLE,SW23191985,/CA/Desert-Hot-Springs/12641-Avenida-Serena-92240/home/6002789,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,176886910,45,3,112,56,14,ACTIVE,MLS,,,2,1.5,699900,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,699900,3114,ACCESSIBLE,"[{'endPos': 50, 'version': '1'}]",,ACCESSIBLE,ACCESSIBLE,,,71,6169718,526000000,1697385766,947000000,ACCESSIBLE,1966,ACCESSIBLE,18731,ACCESSIBLE,ACCESSIBLE,1351062000,ACCESSIBLE,1,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,,2,2,33.9570275,-116.4698473,ACCESSIBLE,12641 Avenida Serena,Desert Hot Springs,CA,92240,340 - Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,2,,,,,,,,2023-12-25 17:51:26,2023-10-15 17:51:26,2023-10-15 08:02:48,0,1981-03-03 10:51:26,FALSE,
197,197,6035688,ACCESSIBLE,219101330,/CA/Desert-Hot-Springs/9075-Jones-Ct-92240/home/6035688,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,176855828,258,3,112,2894,14,ACTIVE,MLS,,,3,2,449000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,449000,1854,ACCESSIBLE,"[{'endPos': 14, 'version': '4'}, {'startPos': 15, 'endPos': 27, 'version': '3'}]",,ACCESSIBLE,ACCESSIBLE,,,72,6216492,313000000,1697338993,160000000,ACCESSIBLE,1987,ACCESSIBLE,87142,ACCESSIBLE,ACCESSIBLE,1607068800,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9823026,-116.5408715,ACCESSIBLE,9075 Jones Ct,Desert Hot Springs,CA,92240,Mission Lakes,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,466,,,,,,,,,,,2023-12-25 17:51:26,2023-10-14 17:51:26,2023-10-14 19:03:14,0,1973-01-21 09:51:26,FALSE,
198,198,5999353,ACCESSIBLE,219101327,/CA/Desert-Hot-Springs/12928-Agua-Cayendo-Rd-92240/home/5999353,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,176855250,258,3,112,2894,14,ACTIVE,MLS,,,3,2,375000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,375000,1524,ACCESSIBLE,"[{'endPos': 20, 'version': '1'}]",,ACCESSIBLE,ACCESSIBLE,,,72,6223671,743000000,1697331813,730000000,ACCESSIBLE,2005,ACCESSIBLE,7405,ACCESSIBLE,ACCESSIBLE,1282201200,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9554228,-116.480311,ACCESSIBLE,12928 Agua Cayendo Rd,Desert Hot Springs,CA,92240,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2023-12-25 17:51:26,2023-10-14 17:51:26,2023-10-14 17:03:35,0,1983-05-09 10:51:26,FALSE,
199,199,113698924,ACCESSIBLE,219101321,/CA/Desert-Hot-Springs/20291-Ford-Ave-92241/home/113698924,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,176851442,258,3,112,2894,14,ACTIVE,MLS,,,4,3,898000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,898000,2400,ACCESSIBLE,"[{'endPos': 91, 'version': '1'}]",,ACCESSIBLE,ACCESSIBLE,,,72,6238066,196000000,1697317419,277000000,ACCESSIBLE,2018,ACCESSIBLE,217800,ACCESSIBLE,ACCESSIBLE,1496127600,,,,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,3,3,3,3,33.9007597,-116.4093606,ACCESSIBLE,20291 Ford Ave,Desert Hot Springs,CA,92241,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2023-12-25 17:51:26,2023-10-14 17:51:26,2023-10-14 13:03:40,0,1976-07-28 10:51:26,FALSE,
200,,184576879,ACCESSIBLE,219104636,/CA/Desert-Hot-Springs/70200-Dillon-Rd-92241/unit-548/home/184576879,MOBILE_MANUFACTURED,US/Pacific,"[{'sashTypeId': 7, 'sashTypeName': 'New', 'sashTypeColor': '#2E7E36', 'timeOnRedfin': '1040009'}]",180538279,258,3,112,2896,17,ACTIVE,MLS,,,1,1,89900,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,89900,700,ACCESSIBLE,"[{'endPos': 18, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,1,1040,9000000,1704220052,671000000,ACCESSIBLE,2004,ACCESSIBLE,700,ACCESSIBLE,ACCESSIBLE,1680246000,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,1,1,1,1,33.9297965,-116.4386032,ACCESSIBLE,70200 Dillon Rd #548,Desert Hot Springs,CA,92241,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,#548,,,,,,,2024-01-02 10:44:54,2024-01-01 10:44:54,2024-01-02 10:27:34,,1970-10-05 03:44:54,,
201,,3190154,ACCESSIBLE,219104637,/CA/Desert-Hot-Springs/74711-Dillon-Rd-92241/unit-633/home/3190154,MOBILE_MANUFACTURED,US/Pacific,"[{'sashTypeId': 7, 'sashTypeName': 'New', 'sashTypeColor': '#2E7E36', 'timeOnRedfin': '1040208'}]",180538278,258,3,112,2896,8,ACTIVE,MLS,,,3,1.5,199900,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,199900,1780,ACCESSIBLE,"[{'endPos': 60, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,1,1040,208000000,1704220052,472000000,ACCESSIBLE,1981,ACCESSIBLE,2800,ACCESSIBLE,ACCESSIBLE,1606291200,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,,2,2,33.89834,-116.361537,ACCESSIBLE,74711 Dillon Rd #633,Desert Hot Springs,CA,92241,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,1250,,,2,#633,,,,,,,2024-01-02 10:44:54,2024-01-01 10:44:54,2024-01-02 10:27:34,,1973-02-07 02:44:54,,
202,,22236869,ACCESSIBLE,219104632,/CA/Desert-Hot-Springs/13485-Quinta-Way-92240/home/22236869,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,"[{'sashTypeId': 7, 'sashTypeName': 'New', 'sashTypeColor': '#2E7E36', 'timeOnRedfin': '8250338'}]",180533934,258,3,112,2894,14,ACTIVE,MLS,,,3,1.75,520000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,520000,1712,ACCESSIBLE,"[{'endPos': 27, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,1,8250,338000000,1704212842,342000000,ACCESSIBLE,2023,ACCESSIBLE,7405,ACCESSIBLE,ACCESSIBLE,0,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,1,2,2,33.9508761,-116.476416,ACCESSIBLE,13485 Quinta Way,Desert Hot Springs,CA,92240,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,1,,,,,TRUE,,,2024-01-02 10:44:54,2024-01-01 10:44:54,2024-01-02 08:27:24,,,,
203,,189045751,ACCESSIBLE,219104610,/CA/Desert-Hot-Springs/70200-Dillon-Rd-92241/unit-39/home/189045751,MOBILE_MANUFACTURED,US/Pacific,"[{'sashTypeId': 7, 'sashTypeName': 'New', 'sashTypeColor': '#2E7E36', 'timeOnRedfin': '62259444'}]",180528008,258,3,112,2896,17,ACTIVE,MLS,,,2,1,63500,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,63500,550,ACCESSIBLE,"[{'endPos': 14, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,1,62259,444000000,1704158833,236000000,ACCESSIBLE,2003,ACCESSIBLE,550,ACCESSIBLE,ACCESSIBLE,0,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,1,1,1,1,33.9297965,-116.4386032,ACCESSIBLE,70200 Dillon Rd #39,Desert Hot Springs,CA,92241,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,#39,,,,,,,2024-01-02 10:44:54,2024-01-01 10:44:54,2024-01-01 17:27:15,,,,
204,,184762051,ACCESSIBLE,219104612,/CA/Desert-Hot-Springs/70200-Dillon-Rd-92241/unit-351/home/184762051,MOBILE_MANUFACTURED,US/Pacific,"[{'sashTypeId': 7, 'sashTypeName': 'New', 'sashTypeColor': '#2E7E36', 'timeOnRedfin': '62259585'}]",180528006,258,3,112,2896,17,ACTIVE,MLS,,,2,2,85000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,85000,800,ACCESSIBLE,"[{'endPos': 24, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,1,62259,585000000,1704158833,95000000,ACCESSIBLE,1993,ACCESSIBLE,800,ACCESSIBLE,ACCESSIBLE,0,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9297965,-116.4386032,ACCESSIBLE,70200 Dillon Rd #351,Desert Hot Springs,CA,92241,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,#351,,,,,,,2024-01-02 10:44:54,2024-01-01 10:44:54,2024-01-01 17:27:15,,,,
205,,6379876,ACCESSIBLE,EV24000135,/CA/Desert-Hot-Springs/15300-Palm-Dr-92240/unit-193/home/6379876,MOBILE_MANUFACTURED,US/Pacific,"[{'sashTypeId': 7, 'sashTypeName': 'New', 'sashTypeColor': '#2E7E36', 'timeOnRedfin': '70007019'}]",180527181,45,3,112,56,17,ACTIVE,MLS,,,2,2,297988,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,297988,1539,ACCESSIBLE,"[{'endPos': 17, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,1,70007,19000000,1704151085,661000000,ACCESSIBLE,2006,ACCESSIBLE,3920,ACCESSIBLE,ACCESSIBLE,1676016000,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.937721,-116.500964,ACCESSIBLE,15300 Palm Dr #193,Desert Hot Springs,CA,92240,340 - Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,300,,,,#193,,,,,,,2024-01-02 10:44:54,2024-01-01 10:44:54,2024-01-01 15:18:07,,1970-11-23 02:44:54,,
206,,6039246,ACCESSIBLE,DW24000039,/CA/Desert-Hot-Springs/65934-Buena-Vista-Ave-92240/home/6039246,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,"[{'openHouseText': 'OPEN JAN 20', 'sashTypeId': 10, 'sashTypeName': 'Open House', 'sashTypeColor': '#73BB3C'}]",180527086,45,3,112,56,14,ACTIVE,MLS,,,1,1,425000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,425000,1003,ACCESSIBLE,"[{'endPos': 5, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,1,70997,3000000,1704150095,677000000,ACCESSIBLE,1960,ACCESSIBLE,8712,ACCESSIBLE,ACCESSIBLE,1135152000,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,1,1,1,1,33.9598227,-116.5111866,ACCESSIBLE,65934 Buena Vista Ave,Desert Hot Springs,CA,92240,340 - Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,"[{'openHouseStart': {'seconds': '1705737600'}, 'openHouseEnd': {'seconds': '1705823999', 'nanos': 999000000}}]",,2024-01-02 10:44:54,2024-01-01 10:44:54,2024-01-01 15:01:37,,1988-01-13 02:44:54,,
207,,17346320,ACCESSIBLE,219104583,/CA/Desert-Hot-Springs/66808-8th-St-92240/home/17346320,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,180520606,258,3,112,2894,14,ACTIVE,MLS,,,3,2,399000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,399000,1842,ACCESSIBLE,"[{'endPos': 43, 'version': '1'}]",,ACCESSIBLE,ACCESSIBLE,,,1,123459,26000000,1704072443,223000000,ACCESSIBLE,2007,ACCESSIBLE,9583,ACCESSIBLE,ACCESSIBLE,1297152000,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9690556,-116.4958675,ACCESSIBLE,66808 8th St,Desert Hot Springs,CA,92240,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2024-01-02 10:44:54,2024-01-01 10:44:54,2024-01-01 00:27:15,,1982-11-25 02:44:54,,
208,,189043050,ACCESSIBLE,219104584,/CA/Desert-Hot-Springs/74711-Dillon-Rd-92241/unit-970/home/189043050,MOBILE_MANUFACTURED,US/Pacific,,180521076,258,3,112,2896,8,ACTIVE,MLS,,,1,1,49900,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,49900,399,ACCESSIBLE,"[{'endPos': 49, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,2,134252,836000000,1704086839,844000000,ACCESSIBLE,1989,ACCESSIBLE,2500,ACCESSIBLE,ACCESSIBLE,0,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,1,1,1,1,33.89834,-116.361537,ACCESSIBLE,74711 Dillon Rd #970,Sky Valley,CA,92241,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,#970,,,,,,,2024-01-02 10:44:54,2023-12-31 10:44:54,2023-12-31 21:27:22,,,,
209,,3183502,ACCESSIBLE,219104567,/CA/Desert-Hot-Springs/17555-Corkill-Rd-92241/unit-60/home/3183502,MOBILE_MANUFACTURED,US/Pacific,,180516045,258,3,112,2896,17,ACTIVE,MLS,,,3,2,65000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,65000,800,ACCESSIBLE,"[{'endPos': 24, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,3,242253,865000000,1703978838,815000000,ACCESSIBLE,1976,ACCESSIBLE,1800,ACCESSIBLE,ACCESSIBLE,0,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.921004,-116.441707,ACCESSIBLE,17555 Corkill Rd #60,Desert Hot Springs,CA,92241,Desert Highland Gateway Estates,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,550,,,,#60,,,,,,,2024-01-02 10:44:54,2023-12-30 10:44:54,2023-12-30 15:27:21,,,,
210,,6322808,ACCESSIBLE,219104539,/CA/Desert-Hot-Springs/66032-3rd-St-92240/home/6322808,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,180509912,258,3,112,2894,17,ACTIVE,MLS,,,3,2,349000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,349000,1155,ACCESSIBLE,"[{'endPos': 28, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,4,321423,660000000,1703899669,20000000,ACCESSIBLE,1951,ACCESSIBLE,13068,ACCESSIBLE,ACCESSIBLE,1396249200,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9645318,-116.5095607,ACCESSIBLE,66032 3rd St,Desert Hot Springs,CA,92240,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2024-01-02 10:44:54,2023-12-29 10:44:54,2023-12-29 17:27:51,,1979-10-05 03:44:54,,
211,,189038625,ACCESSIBLE,219104533,/CA/Desert-Hot-Springs/74711-Dillon-Rd-92241/unit-1028/home/189038625,MOBILE_MANUFACTURED,US/Pacific,,180508831,258,3,112,2896,8,ACTIVE,MLS,,,2,1,120000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,120000,800,ACCESSIBLE,"[{'endPos': 18, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,4,328622,695000000,1703892469,985000000,ACCESSIBLE,1988,ACCESSIBLE,1200,ACCESSIBLE,ACCESSIBLE,0,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,1,1,1,1,33.89834,-116.361537,ACCESSIBLE,74711 Dillon Rd #1028,Desert Hot Springs,CA,92241,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,#1028,,,,,,,2024-01-02 10:44:54,2023-12-29 10:44:54,2023-12-29 15:27:52,,,,
212,,6039363,ACCESSIBLE,219104503,/CA/Desert-Hot-Springs/65849-Cahuilla-Ave-92240/home/6039363,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,180494110,258,3,112,2894,14,ACTIVE,MLS,,,3,2,425000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,425000,1256,ACCESSIBLE,"[{'endPos': 18, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,5,422239,916000000,1703798852,764000000,ACCESSIBLE,1983,ACCESSIBLE,9148,ACCESSIBLE,ACCESSIBLE,1582876800,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9584643,-116.5127133,ACCESSIBLE,65849 Cahuilla Ave,Desert Hot Springs,CA,92240,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2024-01-02 10:44:54,2023-12-28 10:44:54,2023-12-28 13:27:35,,1973-11-05 02:44:54,,
213,,189030387,ACCESSIBLE,219104491,/CA/Desert-Hot-Springs/70200-Dillon-Rd-92241/unit-197/home/189030387,MOBILE_MANUFACTURED,US/Pacific,,180490513,258,3,112,2896,17,ACTIVE,MLS,,,1,1,59900,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,59900,400,ACCESSIBLE,"[{'endPos': 17, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,5,433166,850000000,1703787925,830000000,ACCESSIBLE,2004,ACCESSIBLE,400,ACCESSIBLE,ACCESSIBLE,0,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,1,1,1,1,33.9297965,-116.4386032,ACCESSIBLE,70200 Dillon Rd #197,Desert Hot Springs,CA,92241,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,#197,,,,,,,2024-01-02 10:44:54,2023-12-28 10:44:54,2023-12-28 10:25:28,,,,
214,,6036159,ACCESSIBLE,CV23228443,/CA/Desert-Hot-Springs/64501-Spyglass-Ave-92240/home/6036159,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,,180415142,45,3,112,56,14,ACTIVE,MLS,,,3,2,410000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,410000,1571,ACCESSIBLE,"[{'endPos': 17, 'version': '2'}, {'startPos': 18, 'endPos': 33, 'version': '1'}]",,ACCESSIBLE,ACCESSIBLE,,,5,451212,737000000,1703089550,593000000,ACCESSIBLE,1985,ACCESSIBLE,7405,ACCESSIBLE,ACCESSIBLE,1648191600,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.9771424,-116.5358945,ACCESSIBLE,64501 Spyglass Ave,Desert Hot Springs,CA,92240,340 - Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,426,,,,,,,,,,,2024-01-02 10:44:54,2023-12-28 10:44:54,2023-12-28 05:24:42,,1971-10-11 03:44:54,,
215,,6024083,ACCESSIBLE,CV23230546,/CA/Desert-Hot-Springs/69285-Midpark-Dr-92241/home/6024083,MOBILE_MANUFACTURED,US/Pacific,"[{'openHouseText': 'OPEN SAT, 12PM TO 3PM', 'sashTypeId': 10, 'sashTypeName': 'Open House', 'sashTypeColor': '#73BB3C'}]",180485182,45,3,112,56,17,ACTIVE,MLS,,,2,1,149900,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,149900,1048,ACCESSIBLE,"[{'endPos': 16, 'version': '3'}, {'startPos': 17, 'endPos': 17, 'version': '2'}, {'startPos': 18, 'endPos': 24, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,6,479121,901000000,1703741970,779000000,ACCESSIBLE,1970,ACCESSIBLE,,ACCESSIBLE,ACCESSIBLE,1685084400,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,1,1,1,1,33.9286306,-116.4540817,ACCESSIBLE,69285 Midpark Dr,Desert Hot Springs,CA,92241,340 - Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,138,,,,,,,,,"[{'openHouseStart': {'seconds': '1704571200'}, 'openHouseEnd': {'seconds': '1704582000'}}]",,2024-01-02 10:44:54,2023-12-27 10:44:54,2023-12-27 21:39:33,,1970-08-10 03:44:54,,
216,,5995171,ACCESSIBLE,OC23230175,/CA/Desert-Hot-Springs/66425-Cahuilla-Ave-92240/home/5995171,MULTI_FAMILY_2_TO_4,US/Pacific,,180472893,45,3,112,56,14,ACTIVE,MLS,,,2,2,399000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,399000,1022,ACCESSIBLE,"[{'endPos': 6, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,7,574647,656000000,1703646445,24000000,ACCESSIBLE,1950,ACCESSIBLE,6534,ACCESSIBLE,ACCESSIBLE,1686898800,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.958373,-116.5027467,ACCESSIBLE,66425 Cahuilla Ave,Desert Hot Springs,CA,92240,340 - Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,,,,,,,,2024-01-02 10:44:54,2023-12-26 10:44:54,2023-12-26 19:07:27,,1970-07-20 03:44:54,,
217,,189041193,ACCESSIBLE,219104438,/CA/Desert-Hot-Springs/16400-Bubbling-Wells-Rd-92240/unit-480/home/189041193,MOBILE_MANUFACTURED,US/Pacific,,180472443,258,3,112,2896,17,ACTIVE,MLS,,,1,1,65000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,65000,490,ACCESSIBLE,"[{'endPos': 15, 'version': '3'}, {'startPos': 16, 'endPos': 16, 'version': '2'}, {'startPos': 17, 'endPos': 19, 'version': '1'}]",,ACCESSIBLE,ACCESSIBLE,,,7,580755,67000000,1703640337,613000000,ACCESSIBLE,1989,ACCESSIBLE,,ACCESSIBLE,ACCESSIBLE,0,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,1,1,1,1,33.9277698,-116.482263,ACCESSIBLE,16400 Bubbling Wells Rd #480,Desert Hot Springs,CA,92240,Not Applicable,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,,,,,#480,,,,,,,2024-01-02 10:44:54,2023-12-26 10:44:54,2023-12-26 17:25:39,,,,
218,,22472814,ACCESSIBLE,TR23229990,/CA/Desert-Hot-Springs/11839-E-Crescent-St-92240/home/22472814,SINGLE_FAMILY_RESIDENTIAL,US/Pacific,"[{'sashTypeId': 32, 'sashTypeName': 'Video Tour', 'sashTypeColor': '#7556F2'}]",180469838,45,3,112,56,14,ACTIVE,MLS,,TRUE,4,2,420000,ACCESSIBLE,LISTING_PRICE,ACCESSIBLE,420000,2088,ACCESSIBLE,"[{'endPos': 43, 'version': '0'}]",,ACCESSIBLE,ACCESSIBLE,,,7,598708,56000000,1703622384,624000000,ACCESSIBLE,2022,ACCESSIBLE,6098,ACCESSIBLE,ACCESSIBLE,0,,,N/A,7,US/Pacific,America/Los_Angeles,Pacific Time in the United States,2,2,2,2,33.963535,-116.565464,ACCESSIBLE,11839 E Crescent St,Desert Hot Springs,CA,92240,340 - Desert Hot Springs,ACCESSIBLE,ACCESSIBLE,ACCESSIBLE,UNITED_STATES,ACCESSIBLE,163,,,,,,,,,,,2024-01-02 10:44:54,2023-12-26 10:44:54,2023-12-26 12:26:26,,,,
